ID,label
50000,-1
50001,-1
50002,-1
50003,-1
50004,-1
50005,-1
50006,-1
50007,-1
50008,-1
50009,-1
50010,-1
50011,-1
50012,-1
50013,-1
50014,-1
50015,-1
50016,-1
50017,-1
50018,-1
50019,-1
50020,-1
50021,-1
50022,-1
50023,-1
50024,-1
50025,-1
50026,-1
50027,-1
50028,-1
50029,-1
50030,-1
50031,-1
50032,-1
50033,-1
50034,-1
50035,-1
50036,-1
50037,-1
50038,-1
50039,-1
50040,-1
50041,-1
50042,-1
50043,-1
50044,-1
50045,-1
50046,-1
50047,-1
50048,-1
50049,-1
50050,-1
50051,-1
50052,-1
50053,-1
50054,-1
50055,-1
50056,-1
50057,-1
50058,-1
50059,-1
50060,-1
50061,-1
50062,-1
50063,-1
50064,-1
50065,-1
50066,-1
50067,-1
50068,-1
50069,-1
50070,-1
50071,-1
50072,-1
50073,-1
50074,-1
50075,-1
50076,-1
50077,-1
50078,-1
50079,-1
50080,-1
50081,-1
50082,-1
50083,-1
50084,-1
50085,-1
50086,-1
50087,-1
50088,-1
50089,-1
50090,-1
50091,-1
50092,-1
50093,-1
50094,-1
50095,-1
50096,-1
50097,-1
50098,-1
50099,-1
50100,-1
50101,-1
50102,-1
50103,-1
50104,-1
50105,-1
50106,-1
50107,-1
50108,-1
50109,-1
50110,-1
50111,-1
50112,-1
50113,-1
50114,-1
50115,-1
50116,-1
50117,-1
50118,-1
50119,-1
50120,-1
50121,-1
50122,-1
50123,-1
50124,-1
50125,-1
50126,-1
50127,-1
50128,-1
50129,-1
50130,-1
50131,-1
50132,-1
50133,-1
50134,-1
50135,-1
50136,-1
50137,-1
50138,-1
50139,-1
50140,-1
50141,-1
50142,-1
50143,-1
50144,-1
50145,-1
50146,-1
50147,-1
50148,-1
50149,-1
50150,-1
50151,-1
50152,-1
50153,-1
50154,-1
50155,-1
50156,-1
50157,-1
50158,-1
50159,-1
50160,-1
50161,-1
50162,-1
50163,-1
50164,-1
50165,-1
50166,-1
50167,-1
50168,-1
50169,-1
50170,-1
50171,-1
50172,-1
50173,-1
50174,-1
50175,-1
50176,-1
50177,-1
50178,-1
50179,-1
50180,-1
50181,-1
50182,-1
50183,-1
50184,-1
50185,-1
50186,-1
50187,-1
50188,-1
50189,-1
50190,-1
50191,-1
50192,-1
50193,-1
50194,-1
50195,-1
50196,-1
50197,-1
50198,-1
50199,-1
50200,-1
50201,-1
50202,-1
50203,-1
50204,-1
50205,-1
50206,-1
50207,-1
50208,-1
50209,-1
50210,-1
50211,-1
50212,-1
50213,-1
50214,-1
50215,-1
50216,-1
50217,-1
50218,-1
50219,-1
50220,-1
50221,-1
50222,-1
50223,-1
50224,-1
50225,-1
50226,-1
50227,-1
50228,-1
50229,-1
50230,-1
50231,-1
50232,-1
50233,-1
50234,-1
50235,-1
50236,-1
50237,-1
50238,-1
50239,-1
50240,-1
50241,-1
50242,-1
50243,-1
50244,-1
50245,-1
50246,-1
50247,-1
50248,-1
50249,-1
50250,-1
50251,-1
50252,-1
50253,-1
50254,-1
50255,-1
50256,-1
50257,-1
50258,-1
50259,-1
50260,-1
50261,-1
50262,-1
50263,-1
50264,-1
50265,-1
50266,-1
50267,-1
50268,-1
50269,-1
50270,-1
50271,-1
50272,-1
50273,-1
50274,-1
50275,-1
50276,-1
50277,-1
50278,-1
50279,-1
50280,-1
50281,-1
50282,-1
50283,-1
50284,-1
50285,-1
50286,-1
50287,-1
50288,-1
50289,-1
50290,-1
50291,-1
50292,-1
50293,-1
50294,-1
50295,-1
50296,-1
50297,-1
50298,-1
50299,-1
50300,-1
50301,-1
50302,-1
50303,-1
50304,-1
50305,-1
50306,-1
50307,-1
50308,-1
50309,-1
50310,-1
50311,-1
50312,-1
50313,-1
50314,-1
50315,-1
50316,-1
50317,-1
50318,-1
50319,-1
50320,-1
50321,-1
50322,-1
